id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
CF0026,male,group A,master's degree,free/reduced,none,73,74,72
CF0073,female,group A,associate's degree,free/reduced,none,41,51,48
CF0045,female,group E,associate's degree,free/reduced,none,50,56,54
CF0248,female,group B,high school,standard,completed,58,70,68
CF0722,male,group D,some high school,free/reduced,completed,55,59,59
CF0282,male,group D,high school,standard,none,45,48,46
CF0894,male,group D,some high school,standard,completed,88,74,75
CF0915,female,group B,associate's degree,free/reduced,none,46,61,55
CF0811,male,group A,some high school,standard,none,51,31,36
CF0245,male,group D,some high school,standard,none,75,74,69
CF0823,male,group E,some college,free/reduced,completed,49,52,51
CF0322,female,group E,high school,standard,none,75,86,79
CF0644,female,group E,high school,standard,completed,74,79,80
CF0159,female,group B,associate's degree,standard,completed,61,86,87
CF0978,male,group C,associate's degree,standard,none,62,65,58
CF0430,male,group C,some high school,free/reduced,none,68,63,54
CF0942,female,group D,master's degree,standard,none,78,91,96
CF0463,female,group E,some college,standard,none,71,70,76
CF0310,female,group D,high school,free/reduced,none,49,57,52
CF0698,female,group A,bachelor's degree,standard,none,59,72,70
CF0061,male,group E,bachelor's degree,free/reduced,completed,79,74,72
CF0885,female,group E,associate's degree,standard,none,51,51,54
CF0596,female,group C,bachelor's degree,standard,completed,56,79,72
CF0768,male,group B,high school,standard,completed,76,62,60
CF0650,female,group D,some college,standard,completed,69,79,81
CF0651,male,group C,some high school,free/reduced,completed,51,56,53
CF0866,male,group D,some college,standard,completed,82,82,88
CF0669,male,group C,some college,standard,none,73,74,61
CF0299,male,group C,high school,free/reduced,completed,40,46,50
CF0690,male,group E,some college,free/reduced,none,93,90,83
CF0315,female,group C,bachelor's degree,standard,completed,59,64,75
CF0311,female,group B,associate's degree,standard,none,73,76,80
CF0362,male,group B,some high school,standard,completed,85,84,78
CF0480,male,group E,associate's degree,standard,none,76,71,67
CF0111,female,group D,associate's degree,free/reduced,completed,77,89,98
CF0990,female,group D,some college,free/reduced,completed,67,86,83
CF0487,male,group D,some college,free/reduced,none,61,47,56
CF0364,female,group D,some high school,free/reduced,none,27,34,32
CF0255,male,group D,high school,standard,none,54,52,52
CF0260,female,group C,master's degree,free/reduced,completed,65,81,81
CF0803,female,group E,associate's degree,standard,none,87,94,95
CF0678,female,group C,some high school,standard,completed,70,82,76
CF0495,female,group B,high school,standard,none,54,64,68
CF0671,female,group C,high school,free/reduced,none,66,76,68
CF0378,female,group D,master's degree,free/reduced,completed,85,95,100
CF0527,male,group C,some high school,free/reduced,completed,56,61,60
CF0846,male,group E,master's degree,standard,none,90,85,84
CF0138,male,group E,high school,standard,none,70,55,56
CF0356,female,group B,bachelor's degree,standard,none,61,72,70
CF0366,male,group A,bachelor's degree,free/reduced,completed,49,58,60
CF0943,male,group C,high school,standard,none,81,66,64
CF0750,male,group B,some college,standard,completed,87,84,86
CF0949,male,group B,some high school,free/reduced,completed,49,50,52
CF0830,male,group B,some high school,standard,none,68,54,53
CF0657,male,group C,associate's degree,free/reduced,none,77,67,64
CF0200,female,group B,bachelor's degree,free/reduced,none,78,79,76
CF0214,male,group C,associate's degree,free/reduced,completed,60,51,56
CF0409,female,group D,high school,free/reduced,completed,52,57,56
CF0333,male,group E,associate's degree,standard,completed,62,56,53
CF0209,female,group B,some college,free/reduced,none,74,81,76
CF0614,female,group C,associate's degree,standard,none,65,77,74
CF0079,female,group D,some high school,standard,completed,61,74,72
